time,channel,data
2020-01-02T02:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T02:15:00Z
2020-01-02T02:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T02:15:00Z,/sequencing/sequence_engine/0/command_index,6
2020-01-02T02:15:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T02:15:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T02:15:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T02:16:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T02:16:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,9
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T02:16:00Z
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/command_index,7
2020-01-02T02:16:00Z,/telecom/radio/B/downlink_rate,100.0
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/is_active,false
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/is_loaded,false
2020-01-02T02:16:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,
2020-01-02T02:16:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""end""}"
2020-01-02T02:16:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T02:16:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T03:00:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""start""}"
2020-01-02T03:00:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""end""}"
2020-01-02T03:00:00Z,/sequencing/sequence_engine/0/is_loaded,true
2020-01-02T03:00:00Z,/sequencing/sequence_engine/0/command_index,0
2020-01-02T03:00:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,stepDataRates--long
2020-01-02T03:01:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""start""}"
2020-01-02T03:01:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""end""}"
2020-01-02T03:01:00Z,/sequencing/sequence_engine/1/is_loaded,true
2020-01-02T03:01:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:01:00Z,/sequencing/sequence_engine/1/loaded_sequence_name,stepDataRates
2020-01-02T03:10:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""start""}"
2020-01-02T03:10:00Z,/sequencing/sequence_engine/1/is_active,true
2020-01-02T03:10:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T03:10:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:10:00Z,/sequencing/sequence_engine/1/command_index,1
2020-01-02T03:10:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:10:00Z,/sequencing/sequence_engine/1/dispatch_counter,1
2020-01-02T03:10:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:10:00Z
2020-01-02T03:10:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:10:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:11:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":200.0}]}"
2020-01-02T03:11:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:11:00Z,/sequencing/sequence_engine/1/command_index,2
2020-01-02T03:11:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:11:00Z,/sequencing/sequence_engine/1/dispatch_counter,2
2020-01-02T03:11:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:11:00Z
2020-01-02T03:11:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T03:11:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:11:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:12:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":500.0}]}"
2020-01-02T03:12:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:12:00Z,/sequencing/sequence_engine/1/command_index,3
2020-01-02T03:12:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:12:00Z,/sequencing/sequence_engine/1/dispatch_counter,3
2020-01-02T03:12:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:12:00Z
2020-01-02T03:12:00Z,/telecom/radio/B/downlink_rate,500.0
2020-01-02T03:12:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:12:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:13:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":1000.0}]}"
2020-01-02T03:13:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:13:00Z,/sequencing/sequence_engine/1/command_index,4
2020-01-02T03:13:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:13:00Z,/sequencing/sequence_engine/1/dispatch_counter,4
2020-01-02T03:13:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:13:00Z
2020-01-02T03:13:00Z,/telecom/radio/B/downlink_rate,1000.0
2020-01-02T03:13:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:13:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:14:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":500.0}]}"
2020-01-02T03:14:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:14:00Z,/sequencing/sequence_engine/1/command_index,5
2020-01-02T03:14:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:14:00Z,/sequencing/sequence_engine/1/dispatch_counter,5
2020-01-02T03:14:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:14:00Z
2020-01-02T03:14:00Z,/telecom/radio/B/downlink_rate,500.0
2020-01-02T03:14:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:14:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:15:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":200.0}]}"
2020-01-02T03:15:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:15:00Z,/sequencing/sequence_engine/1/command_index,6
2020-01-02T03:15:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:15:00Z,/sequencing/sequence_engine/1/dispatch_counter,6
2020-01-02T03:15:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:15:00Z
2020-01-02T03:15:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T03:15:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:15:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:16:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T03:16:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/command_index,7
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/dispatch_counter,7
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/last_dispatch_time,2020-01-02T03:16:00Z
2020-01-02T03:16:00Z,/telecom/radio/B/downlink_rate,100.0
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/loaded_sequence_name,
2020-01-02T03:16:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""end""}"
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/is_loaded,false
2020-01-02T03:16:00Z,/sequencing/sequence_engine/1/is_active,false
2020-01-02T03:16:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:16:00.500Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,true
2020-01-02T03:30:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""start""}"
2020-01-02T03:30:00Z,/sequencing/sequence_engine/0/is_active,true
2020-01-02T03:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T03:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T03:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,10
2020-01-02T03:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-02T03:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T03:30:00Z
2020-01-02T03:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T03:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T03:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T04:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":200.0}]}"
2020-01-02T04:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T04:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,11
2020-01-02T04:30:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-02T04:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T04:30:00Z
2020-01-02T04:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T04:30:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T04:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T04:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T05:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":500.0}]}"
2020-01-02T05:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T05:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,12
2020-01-02T05:30:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-02T05:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T05:30:00Z
2020-01-02T05:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T05:30:00Z,/telecom/radio/B/downlink_rate,500.0
2020-01-02T05:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T05:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T06:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":1000.0}]}"
2020-01-02T06:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T06:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,13
2020-01-02T06:30:00Z,/sequencing/sequence_engine/0/command_index,4
2020-01-02T06:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T06:30:00Z
2020-01-02T06:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T06:30:00Z,/telecom/radio/B/downlink_rate,1000.0
2020-01-02T06:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T06:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T07:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":500.0}]}"
2020-01-02T07:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T07:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,14
2020-01-02T07:30:00Z,/sequencing/sequence_engine/0/command_index,5
2020-01-02T07:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T07:30:00Z
2020-01-02T07:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T07:30:00Z,/telecom/radio/B/downlink_rate,500.0
2020-01-02T07:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T07:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T08:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":200.0}]}"
2020-01-02T08:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T08:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,15
2020-01-02T08:30:00Z,/sequencing/sequence_engine/0/command_index,6
2020-01-02T08:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T08:30:00Z
2020-01-02T08:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T08:30:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T08:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T08:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T09:30:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T09:30:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,16
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/command_index,7
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T09:30:00Z
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T09:30:00Z,/telecom/radio/B/downlink_rate,100.0
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/is_active,false
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,
2020-01-02T09:30:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""end""}"
2020-01-02T09:30:00Z,/sequencing/sequence_engine/0/is_loaded,false
2020-01-02T09:30:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T09:30:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T21:15:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""start""}"
2020-01-02T21:15:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""end""}"
2020-01-02T21:15:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,stepDataRates--long
2020-01-02T21:15:00Z,/sequencing/sequence_engine/0/command_index,0
2020-01-02T21:15:00Z,/sequencing/sequence_engine/0/is_loaded,true
2020-01-02T21:20:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""start""}"
2020-01-02T21:20:00Z,/sequencing/sequence_engine/0/is_active,true
2020-01-02T21:20:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":100.0}]}"
2020-01-02T21:20:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T21:20:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-02T21:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,17
2020-01-02T21:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T21:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T21:20:00Z
2020-01-02T21:20:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T21:20:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T22:20:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":200.0}]}"
2020-01-02T22:20:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T22:20:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-02T22:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,18
2020-01-02T22:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T22:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T22:20:00Z
2020-01-02T22:20:00Z,/telecom/radio/B/downlink_rate,200.0
2020-01-02T22:20:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T22:20:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-02T23:20:00Z,commands,"{""stem"":""CHANGE_BIT_RATE"",""args"":[{""type"":""string"",""value"":""PRIME""},{""type"":""float"",""value"":500.0}]}"
2020-01-02T23:20:00Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""start""}"
2020-01-02T23:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-02T23:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,19
2020-01-02T23:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-02T23:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-02T23:20:00Z
2020-01-02T23:20:00Z,/telecom/radio/B/downlink_rate,500.0
2020-01-02T23:20:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-02T23:20:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
