time,channel,data
2020-01-03T07:32:00Z,/sequencing/sequence_engine/0/dispatch_counter,88
2020-01-03T07:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:32:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:32:00Z
2020-01-03T07:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:32:00Z,/fsw/globals/A/int/0,189
2020-01-03T07:33:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:33:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:33:00Z,/sequencing/sequence_engine/0/dispatch_counter,89
2020-01-03T07:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:33:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:33:00Z
2020-01-03T07:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:34:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:34:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:34:00Z,/sequencing/sequence_engine/0/dispatch_counter,90
2020-01-03T07:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:34:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:34:00Z
2020-01-03T07:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:35:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:35:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:35:00Z,/sequencing/sequence_engine/0/dispatch_counter,91
2020-01-03T07:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:35:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:35:00Z
2020-01-03T07:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:35:00Z,/fsw/globals/A/int/0,188
2020-01-03T07:36:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:36:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:36:00Z,/sequencing/sequence_engine/0/dispatch_counter,92
2020-01-03T07:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:36:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:36:00Z
2020-01-03T07:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:37:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:37:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:37:00Z,/sequencing/sequence_engine/0/dispatch_counter,93
2020-01-03T07:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:37:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:37:00Z
2020-01-03T07:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:38:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:38:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:38:00Z,/sequencing/sequence_engine/0/dispatch_counter,94
2020-01-03T07:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:38:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:38:00Z
2020-01-03T07:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:38:00Z,/fsw/globals/A/int/0,187
2020-01-03T07:39:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:39:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:39:00Z,/sequencing/sequence_engine/0/dispatch_counter,95
2020-01-03T07:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:39:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:39:00Z
2020-01-03T07:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:40:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:40:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:40:00Z,/sequencing/sequence_engine/0/dispatch_counter,96
2020-01-03T07:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:40:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:40:00Z
2020-01-03T07:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:41:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:41:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:41:00Z,/sequencing/sequence_engine/0/dispatch_counter,97
2020-01-03T07:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:41:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:41:00Z
2020-01-03T07:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:41:00Z,/fsw/globals/A/int/0,186
2020-01-03T07:42:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:42:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:42:00Z,/sequencing/sequence_engine/0/dispatch_counter,98
2020-01-03T07:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:42:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:42:00Z
2020-01-03T07:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:43:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:43:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:43:00Z,/sequencing/sequence_engine/0/dispatch_counter,99
2020-01-03T07:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:43:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:43:00Z
2020-01-03T07:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:44:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:44:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:44:00Z,/sequencing/sequence_engine/0/dispatch_counter,100
2020-01-03T07:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:44:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:44:00Z
2020-01-03T07:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:44:00Z,/fsw/globals/A/int/0,185
2020-01-03T07:45:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:45:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:45:00Z,/sequencing/sequence_engine/0/dispatch_counter,101
2020-01-03T07:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:45:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:45:00Z
2020-01-03T07:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:46:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:46:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:46:00Z,/sequencing/sequence_engine/0/dispatch_counter,102
2020-01-03T07:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:46:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:46:00Z
2020-01-03T07:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:47:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:47:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:47:00Z,/sequencing/sequence_engine/0/dispatch_counter,103
2020-01-03T07:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:47:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:47:00Z
2020-01-03T07:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:47:00Z,/fsw/globals/A/int/0,184
2020-01-03T07:48:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:48:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:48:00Z,/sequencing/sequence_engine/0/dispatch_counter,104
2020-01-03T07:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:48:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:48:00Z
2020-01-03T07:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:49:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:49:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:49:00Z,/sequencing/sequence_engine/0/dispatch_counter,105
2020-01-03T07:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:49:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:49:00Z
2020-01-03T07:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:50:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:50:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:50:00Z,/sequencing/sequence_engine/0/dispatch_counter,106
2020-01-03T07:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:50:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:50:00Z
2020-01-03T07:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:50:00Z,/fsw/globals/A/int/0,183
2020-01-03T07:51:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:51:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:51:00Z,/sequencing/sequence_engine/0/dispatch_counter,107
2020-01-03T07:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:51:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:51:00Z
2020-01-03T07:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:52:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:52:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:52:00Z,/sequencing/sequence_engine/0/dispatch_counter,108
2020-01-03T07:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:52:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:52:00Z
2020-01-03T07:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:53:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:53:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:53:00Z,/sequencing/sequence_engine/0/dispatch_counter,109
2020-01-03T07:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:53:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:53:00Z
2020-01-03T07:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:53:00Z,/fsw/globals/A/int/0,182
2020-01-03T07:54:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:54:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:54:00Z,/sequencing/sequence_engine/0/dispatch_counter,110
2020-01-03T07:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:54:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:54:00Z
2020-01-03T07:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:55:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:55:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:55:00Z,/sequencing/sequence_engine/0/dispatch_counter,111
2020-01-03T07:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:55:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:55:00Z
2020-01-03T07:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:56:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:56:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:56:00Z,/sequencing/sequence_engine/0/dispatch_counter,112
2020-01-03T07:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:56:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:56:00Z
2020-01-03T07:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:56:00Z,/fsw/globals/A/int/0,181
2020-01-03T07:57:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:57:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T07:57:00Z,/sequencing/sequence_engine/0/dispatch_counter,113
2020-01-03T07:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:57:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:57:00Z
2020-01-03T07:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:58:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T07:58:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T07:58:00Z,/sequencing/sequence_engine/0/dispatch_counter,114
2020-01-03T07:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:58:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:58:00Z
2020-01-03T07:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:59:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T07:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T07:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T07:59:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T07:59:00Z,/sequencing/sequence_engine/0/dispatch_counter,115
2020-01-03T07:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T07:59:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T07:59:00Z
2020-01-03T07:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T07:59:00Z,/fsw/globals/A/int/0,180
2020-01-03T08:00:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:00:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:00:00Z,/sequencing/sequence_engine/0/dispatch_counter,116
2020-01-03T08:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:00:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:00:00Z
2020-01-03T08:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:01:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:01:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:01:00Z,/sequencing/sequence_engine/0/dispatch_counter,117
2020-01-03T08:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:01:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:01:00Z
2020-01-03T08:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:02:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:02:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:02:00Z,/sequencing/sequence_engine/0/dispatch_counter,118
2020-01-03T08:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:02:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:02:00Z
2020-01-03T08:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:02:00Z,/fsw/globals/A/int/0,179
2020-01-03T08:03:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:03:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:03:00Z,/sequencing/sequence_engine/0/dispatch_counter,119
2020-01-03T08:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:03:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:03:00Z
2020-01-03T08:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:04:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:04:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:04:00Z,/sequencing/sequence_engine/0/dispatch_counter,120
2020-01-03T08:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:04:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:04:00Z
2020-01-03T08:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:05:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:05:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:05:00Z,/sequencing/sequence_engine/0/dispatch_counter,121
2020-01-03T08:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:05:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:05:00Z
2020-01-03T08:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:05:00Z,/fsw/globals/A/int/0,178
2020-01-03T08:06:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:06:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:06:00Z,/sequencing/sequence_engine/0/dispatch_counter,122
2020-01-03T08:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:06:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:06:00Z
2020-01-03T08:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:07:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:07:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:07:00Z,/sequencing/sequence_engine/0/dispatch_counter,123
2020-01-03T08:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:07:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:07:00Z
2020-01-03T08:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:08:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:08:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:08:00Z,/sequencing/sequence_engine/0/dispatch_counter,124
2020-01-03T08:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:08:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:08:00Z
2020-01-03T08:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:08:00Z,/fsw/globals/A/int/0,177
2020-01-03T08:09:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:09:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:09:00Z,/sequencing/sequence_engine/0/dispatch_counter,125
2020-01-03T08:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:09:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:09:00Z
2020-01-03T08:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:10:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:10:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:10:00Z,/sequencing/sequence_engine/0/dispatch_counter,126
2020-01-03T08:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:10:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:10:00Z
2020-01-03T08:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:11:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T08:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T08:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T08:11:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T08:11:00Z,/sequencing/sequence_engine/0/dispatch_counter,127
2020-01-03T08:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:11:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:11:00Z
2020-01-03T08:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:11:00Z,/fsw/globals/A/int/0,176
2020-01-03T08:12:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:12:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T08:12:00Z,/sequencing/sequence_engine/0/dispatch_counter,128
2020-01-03T08:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:12:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:12:00Z
2020-01-03T08:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T08:13:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T08:13:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T08:13:00Z,/sequencing/sequence_engine/0/dispatch_counter,129
2020-01-03T08:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T08:13:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T08:13:00Z
2020-01-03T08:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
